TransDate,AvgMPrice,Price_Smoothed,PricePctChange,EMA,Sales_Smoothed,DayOfWeek,Month,Season
290,1.9671052631578947,1.9977037764866712,3.103448275862064,25.240520499529723,22.714285714285715,2,10,4
291,2.158333333333333,1.9959721747550694,9.72129319955406,25.875117766259095,23.857142857142858,3,10,4
292,2.109375,2.019172932330827,-2.2683397683397666,26.82510206409122,23.857142857142858,4,10,4
293,1.9305555555555556,1.9854427736006683,-8.477366255144037,25.648421788879055,24.714285714285715,5,10,4
294,1.9375,1.992139202172097,0.3597122302158251,24.895298883695183,25.285714285714285,6,10,4
295,1.7763157894736843,1.9695828111946534,-8.31918505942275,26.775925699202492,28.142857142857142,0,10,4
296,2.385869565217391,2.03786492953398,34.315619967793864,29.472468939308825,32.142857142857146,1,10,4
297,2.0128205128205128,2.0443956794857825,-15.63576893873021,30.87613974740098,32.42857142857143,2,10,4
298,1.7348484848484849,1.9838978439879469,-13.81007527504342,31.292654447747516,33.0,3,10,4
299,1.9782608695652173,1.9651672539258354,14.03075754699068,30.18696718804785,31.571428571428573,4,10,4
300,1.7166666666666666,1.9346116983702795,-13.22344322344322,30.16203822964147,33.285714285714285,5,10,4
301,2.0625,1.9524688412274227,20.14563106796117,27.207099799022608,31.571428571428573,6,10,4
302,1.7661290322580645,1.9510135901966197,-14.369501466275658,27.712819825819594,30.428571428571427,0,10,4
303,2.0555555555555554,1.9038258745306431,16.38762049720952,27.617777182376983,27.571428571428573,1,11,4
304,1.9871794871794872,1.9001628708676395,-3.3264033264033155,29.268740224726717,27.571428571428573,2,11,4
305,1.8263888888888888,1.9132400714448399,-8.091397849462368,30.29957486142982,28.0,3,11,4
306,2.066666666666667,1.9258694710307613,13.155893536121678,30.259631546572514,29.0,4,11,4
307,1.7058823529411764,1.9243288547842627,-17.45730550284631,28.625014007029513,27.285714285714285,5,11,4
308,1.84375,1.8930788547842627,8.081896551724132,26.941678806092245,28.428571428571427,6,11,4
309,2.0,1.9264889930331106,8.47457627118644,29.616121631946612,30.714285714285715,0,11,4
310,1.9673913043478262,1.913894100003435,-1.6304347826086918,31.933972081020396,33.57142857142857,1,11,4
311,2.032608695652174,1.9203839869281045,3.3149171270718147,33.942775803551015,34.57142857142857,2,11,4
312,2.1315789473684212,1.963982566710895,4.869124683366177,34.61707236307755,34.857142857142854,3,11,4
313,1.8846153846153846,1.9379752407035689,-11.585944919278257,31.734796048000543,32.42857142857143,4,11,4
